feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,target,id
0.8639055328563102,0.03670259029256406,0.6104607464193469,0.5501716842272103,0.3646865101432958,0.6499008764023406,0.1372261547081357,0.5885406679256024,0.4485037317066052,0.41270985878310396,1.0,0
0.018650613113360248,0.4401996636620652,0.8369687340330524,0.18863122015249856,0.11018804060627518,0.6085187767816204,0.49812321689688555,0.5738190398997942,0.9024005726102219,0.28536901589065244,2.0,1
0.4476698370078298,0.49568028578859924,0.5655967321418299,0.7408881611033594,0.9191036709935619,0.5417745225956762,0.7574689844228648,0.9586759595963823,0.6847627888403893,0.030360197206684925,2.0,2
0.20842924162231558,0.8329651999499017,0.94296862619952,0.15468824707442907,0.312450017868653,0.5348648287295814,0.42542927307598943,0.7123849916354227,0.5678055082383612,0.9117276967327658,2.0,3
0.6771939105040785,0.15083895611691434,0.33582119196179605,0.42915837715043725,0.408354569757146,0.4897059997420522,0.023848152908361175,0.32308320168521654,0.712717774321675,0.9703523967925491,2.0,4
0.7810718024075468,0.8007275705048453,0.3339491764529364,0.2892743960293436,0.3308091226881237,0.33509903423705156,0.6623339160550085,0.8373485929502859,0.8344555394626872,0.6257085700661782,2.0,5
0.20320442420276297,0.8116730137221955,0.9848493197730298,0.8759609027134182,0.9787368456536016,0.08097329450979807,0.022708041468759155,0.8742219126810108,0.27065675132170364,0.6922785628570547,0.0,6
0.5667883764888633,0.6788906889612306,0.5703262751351639,0.6371213456860114,0.9753359221267156,0.09766026752962764,0.39919379800602384,0.3807702947948174,0.6637641520873108,0.3954849510595472,0.0,7
0.2031363728166372,0.849552431984897,0.6196387936272499,0.8883359276636021,0.8020287659204101,0.2506490033765836,0.8791965335714516,0.9036338612619317,0.009640748207869865,0.15594731805578643,2.0,8
0.035519381995608224,0.23116825263979024,0.34103809231436355,0.14736632009928685,0.8845937326604567,0.6659870918966458,0.15373837549267866,0.32657047495409486,0.4721565945136764,0.9724575138364182,0.0,9
0.3567909992749032,0.9215200177402074,0.9896508584551027,0.08712795457586564,0.9967590581642428,0.3365668569663558,0.45528604128122485,0.8610195073709499,0.9066274799121588,0.7487103537033513,0.0,10
