feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,target,id
0.9794235854056696,0.6917112963896178,0.8070771276821846,0.9826374158996078,0.586586382999402,0.7790848003655848,0.7178568357178763,0.45429551640290644,0.5694831941804406,0.14684351103379523,0.9614941057482267,0
0.9257158778618266,0.46354334910688677,0.7789153260426142,0.6781399379534179,0.3522185108161342,0.9208909439356063,0.8012419775049716,0.6689078485961482,0.537931865536518,0.6422832988535949,0.06307020011190312,1
0.5907405005712878,0.3145890101493186,0.9185486105351149,0.22355624732386703,0.1264047573035002,0.863784359718264,0.22729592068261684,0.6778187443923195,0.1001530257562574,0.37033816404511266,0.5579948596133006,2
0.006047809355992584,0.7923331270023037,0.9357253239801407,0.0654261765392864,0.5731022482570609,0.7441961035122241,0.18286763857344213,0.5552069108960795,0.5598286607654394,0.9781464414893064,0.761562930647312,3
0.6447463965367035,0.4196854577886526,0.20294342611787963,0.5941634795522661,0.00717800024976345,0.9795617765392403,0.20970132663138275,0.4738839413578413,0.1661463410075924,0.905769982645552,0.48845125830649605,4
0.19827253531297295,0.20903135849485888,0.521598977268751,0.48034135207305984,0.6788189533749114,0.5924959247420002,0.3231121034760124,0.9340271840488723,0.2973374470972493,0.9308339759754829,0.7476773764167272,5
0.6006348106655401,0.21900048990414855,0.39461041206462577,0.959999058979433,0.42679498846522357,0.6463255818138495,0.7934121729966267,0.2894389363285127,0.3735869403163534,0.22906807228781767,0.09683615527222333,6
0.8926176504887967,0.8809345231628553,0.07525478387974682,0.8753743633308156,0.26051079919411513,0.6710429177009839,0.47424038160385606,0.5169682528384715,0.16420032843877408,0.06566603272710947,0.030738880418566317,7
0.024406056310831703,0.8239131898396204,0.5005510490868605,0.5198770042172896,0.14120370759643053,0.016688165364489582,0.9442174786298438,0.828406501253584,0.22556439775418746,0.3701049281901613,0.5648952326661723,8
0.4679605646590065,0.13007124256385494,0.9719003411179894,0.7269578743170408,0.4542440417550315,0.03582685723334045,0.7441568753909548,0.6772699080347769,0.4559266577371057,0.5932550573410209,0.8235869678264257,9
