feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,target,id
0.6821285834172562,0.7323284972769849,0.31057466525937827,0.7881496815280701,0.04251629455321637,0.04633376411878376,0.6253492591522939,0.757605138662179,0.7521732000267162,0.470386135422743,0.14646315341495197,0
0.8452080866747008,0.8068598125825416,0.12341139717665695,0.3915254993956887,0.8746693191228135,0.9034232288577176,0.39588610549264547,0.08731361466404308,0.20857377611040606,0.28554493645635637,0.30493543792483935,1
0.7036659916458256,0.1255937903830463,0.22567714974562092,0.589154821807136,0.7271568751564172,0.6537127374380364,0.03445983137972142,0.5429632113139639,0.6161509764522644,0.11110464839763945,0.42726349514404915,2
0.841801737190568,0.6413585963244374,0.09235182429744426,0.4278596648877059,0.21535617663421347,0.6135401287932641,0.42870398701313883,0.23042479855002262,0.33317551974138626,0.952537059445522,0.15652205332788116,3
0.8026296875569295,0.7650502126083626,0.15806078954144354,0.5948010220529799,0.24716140873802783,0.4902754639452066,0.8452476179254184,0.040413799130398664,0.34394037077363526,0.15299327346565994,0.825828004446336,4
0.7394595638066155,0.2746392483342557,0.5939844333049641,0.34466040142617327,0.8606933004018026,0.1734357558552404,0.14080538880339832,0.6619100392555128,0.3707915954192099,0.5453430595962575,0.032312826787047055,5
0.28931472683398285,0.786908864168822,0.008672487267380458,0.07785932243210725,0.7018341614659364,0.20534810508787205,0.1402391476187923,0.7607231883690101,0.8915899795482727,0.60325998666096,0.8254126575136339,6
0.27933700378435056,0.22557263902737357,0.6153642603242132,0.5769420908172289,0.4258909028915069,0.29302629311354655,0.6061366699005896,0.3988266609034762,0.12871368893820345,0.36999174259834366,0.8546539389375556,7
0.7691199283938405,0.011406542101918382,0.7197294699487596,0.665631742711789,0.9025945661810103,0.5057524574072648,0.8541533790470182,0.6457666218217506,0.05884492718196088,0.5985589768521328,0.5500039220939171,8
0.47147762648886227,0.35665754788845416,0.993347775167825,0.4157179756750491,0.04521387084625739,0.6899408989101857,0.6370252583557797,0.44666920409967226,0.43016042753518047,0.6554551100125691,0.15518192108380868,9
0.5494252503512568,0.4292250490335028,0.600295535242257,0.5575896166938352,0.8465082104428179,0.20611995989909093,0.5220925333048237,0.2874287302178943,0.29457507894627655,0.01794714651555307,0.629526190910966,10
0.45271246610341065,0.025134377673172614,0.7261941529911483,0.8549866360147028,0.10941376443248096,0.5660722809935795,0.7120907180053121,0.472061570093005,0.2948814598295819,0.9797296981215267,0.9696511074491169,11
0.569842835715864,0.8840612738050371,0.0026221488472076837,0.5929898565847921,0.5906867598811969,0.6127046396221513,0.26308414047028106,0.7588179587678825,0.30286285701164917,0.357240952997825,0.5276239673902393,12
0.6803449491000599,0.3563300194856529,0.4836337720331705,0.8647639759726768,0.9311415815121568,0.29669860930340164,0.2165813676073336,0.2942627613835891,0.3767723442750419,0.0027184032801952362,0.9896766181412487,13
0.6573301270780203,0.9926234219918382,0.6685566880366466,0.6842001261712675,0.6861247864935083,0.1916104499327358,0.06629529699899372,0.7915538975489806,0.1841364267588944,0.9048278410905943,0.8156692745839665,14
0.3700323456011142,0.48564852936737224,0.24745595506943274,0.8561540463464095,0.7197631100618984,0.30889754233848254,0.7300318840214912,0.763386649562596,0.25352549843153194,0.17061679988832823,0.41567502495842545,15
0.25723580797276346,0.4435790196271697,0.35470779569246247,0.011805071640865972,0.48562915192254197,0.9856961238601096,0.023856632918119902,0.19357386868876514,0.2853562515723159,0.9994740077892139,0.4172234655064768,16
0.31128226195803654,0.5308963211084434,0.29880296376002824,0.1389576216666707,0.7837300513606529,0.7152712599702258,0.7960136973429734,0.3165916889198398,0.11649002288387655,0.012176495131713372,0.3767920615301067,17
0.25556845437308284,0.5218743854177331,0.556656662169733,0.9065378162955614,0.3973256530076916,0.09098975706673851,0.8076675933319348,0.5090870385981904,0.38664387351575136,0.7411751806074034,0.7226043221530142,18
0.29614715672840974,0.48879821331780626,0.8152126005622508,0.16933243738806458,0.4550773830577888,0.03807306750013584,0.9448404298263806,0.3139582244050445,0.9822112876509379,0.6099342370023038,0.4674343893588869,19
0.07448918079850542,0.31460443708143104,0.19651406348958367,0.9239315840373791,0.5541856567015223,0.5991584142673212,0.11786127797965718,0.47323957975991393,0.8248834359347492,0.32270813501498574,0.08196828834082004,20
0.3777871743087937,0.03158619844804689,0.32134885164370286,0.6805064155839351,0.20642723482263048,0.1155173208067437,0.8878391507318296,0.8280323580060566,0.8031203348065177,0.9602524977730422,0.65341080983367,21
0.6509937814705384,0.28854773480485796,0.7960390899501261,0.5657815685386068,0.05557360033022585,0.1869667770386877,0.6855831204443832,0.5450469917621695,0.048582454019417076,0.07641909412503312,0.7266367251391974,22
0.46196967424064916,0.893948705038688,0.9053900772917451,0.9887389048866492,0.6800820743051029,0.2287111558959941,0.2270669138484609,0.06186400748421539,0.44537837615217835,0.03509945626559874,0.33429111331570993,23
