feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,target,id
0.09980055728786508,0.9580169661370467,0.4668618615472865,0.2773746398235255,0.7263460840876385,0.53920120078403,0.8282183694976195,0.7759920040901525,0.18631151567956206,0.37218389020375187,0.0,0
0.5319292549181671,0.10150421412463162,0.4672160688054129,0.5262779238348649,0.34452194736678,0.17694672133464362,0.7489336563172362,0.7079804188426948,0.46471376695410616,0.4659912356505139,0.0,1
0.8168122452646553,0.785884255738051,0.9845807545102417,0.904244052735618,0.8333770312074906,0.17773851126798035,0.9751838619612448,0.14345057823917684,0.11433129393024122,0.801821942001118,2.0,2
0.9005908689940466,0.9920641316169477,0.16893286828045406,0.8404504527451994,0.6805988105982269,0.16951595153636234,0.028025364517194173,0.18220912890188457,0.32066204648252494,0.6292342640777854,1.0,3
0.8744521136166381,0.4962241953120964,0.27144876065206236,0.6565147164965366,0.9121877854702589,0.4092279682916916,0.06936788794003546,0.6080963977007218,0.30159744038342584,0.37861840873968877,2.0,4
0.735593376644641,0.31893752359606065,0.5988908762198566,0.5134985015904068,0.21941996437685318,0.634683516730195,0.5441527975392425,0.43384954574453805,0.5884192163901826,0.7090426610738526,1.0,5
0.15425860427686733,0.42793464864831954,0.842251000218689,0.31149816814023623,0.6719731122693822,0.836228472840199,0.6932912352314332,0.9416328558954187,0.3317869786633568,0.5337742763184884,1.0,6
0.1802969225690073,0.8809032137259223,0.05536582147506064,0.004645329179360669,0.3736105981764102,0.6862604374890505,0.5319782113524618,0.5425358107411964,0.4323524928275474,0.17770647383093785,1.0,7
0.1257919427238421,0.4627573230990345,0.9874842045643363,0.4264826243508527,0.6208722321204363,0.343406178681524,0.8059789022128516,0.5176041848434161,0.12244113425142278,0.7022361953320437,1.0,8
0.42677031455958003,0.8539422148966562,0.9445796917368634,0.9129819899291807,0.52684661805859,0.03153451836837706,0.38672304622231624,0.2917654940021287,0.39073380123141466,0.4747481189049758,1.0,9
0.5595484036471122,0.9498647128336979,0.21243595712947938,0.9854029357061114,0.6954150861027304,0.7319230171479552,0.6659076377039449,0.19929301820315326,0.5373514671910112,0.2634672780237024,0.0,10
0.6594488766072379,0.12948869335349045,0.41888534795174504,0.9087723704124167,0.29005341336832235,0.8640351360779597,0.5946255445341689,0.8077409705703948,0.10323898321732983,0.5379634453055154,2.0,11
0.9054137798380342,0.448768291402312,0.8613878536226132,0.4653740512881046,0.09468738150495548,0.9640924832045441,0.5693503039329216,0.3627711603343087,0.5800668691678783,0.35601024888972577,0.0,12
0.5424691751011095,0.4339319345794107,0.5860143268447752,0.6286380983773805,0.254784935981223,0.1566396418252619,0.6268069587170895,0.9022369468594924,0.9009263031835728,0.378217627508617,2.0,13
0.36440268843938484,0.35812334198505125,0.9057525053704084,0.5308786876034991,0.7121404770584858,0.04818956615957226,0.8015690201438064,0.4462103711486227,0.800725831656482,0.5714442549078,2.0,14
0.48621365256330107,0.6912848754232135,0.9616192506150252,0.8438157336244818,0.6089904592682336,0.6315532851814538,0.3263788285500716,0.508593344000283,0.9513199447672702,0.01724734717009324,0.0,15
0.9450563325792257,0.481905591528049,0.5881483328409963,0.7709169966776664,0.521085644357749,0.10152953663350894,0.9214089088814273,0.274547084754559,0.4545867341341844,0.7585180780966678,1.0,16
0.477227067514678,0.9348790670568206,0.767151367376833,0.708357362098638,0.7430268118311071,0.8374537715721845,0.686628012293631,0.10723631728715666,0.27955040868696635,0.16189809201714,1.0,17
0.9060108072734477,0.7696627287805449,0.8958069087959429,0.4382469218689691,0.9842876465189185,0.788532413063654,0.24376147845490392,0.09855465868859503,0.2744808752027863,0.8810767261226281,2.0,18
